1.002328038215637207e+00,4.632399976253509521e-01,5.270473957061767578e-01,6.700387597084045410e-01,6.181170940399169922e-01,5.329872965812683105e-01,5.188638567924499512e-01,4.706933796405792236e-01,4.480066597461700439e-01,4.153597056865692139e-01,2.724416255950927734e-01,5.272374153137207031e-01,6.750677227973937988e-01,4.834396839141845703e-01,7.595744132995605469e-01,5.226331949234008789e-01,5.922250151634216309e-01,6.024545431137084961e-01,4.688998162746429443e-01,3.536028861999511719e-01
9.964151382446289062e-01,4.590443670749664307e-01,5.310269594192504883e-01,6.862435936927795410e-01,6.171588301658630371e-01,5.208890438079833984e-01,5.214428901672363281e-01,4.546233713626861572e-01,4.543499350547790527e-01,4.153990745544433594e-01,2.869821786880493164e-01,5.088204741477966309e-01,6.767309904098510742e-01,5.037184953689575195e-01,7.670989036560058594e-01,5.205335617065429688e-01,5.880903005599975586e-01,5.797516107559204102e-01,4.676602184772491455e-01,3.544595241546630859e-01
9.960855245590209961e-01,4.580343365669250488e-01,5.305147171020507812e-01,6.869930624961853027e-01,6.175874471664428711e-01,5.205644965171813965e-01,5.220262408256530762e-01,4.541424214839935303e-01,4.545609951019287109e-01,4.153705239295959473e-01,2.875029742717742920e-01,5.088109970092773438e-01,6.777846217155456543e-01,5.045629143714904785e-01,7.673737406730651855e-01,5.198243260383605957e-01,5.880849361419677734e-01,5.789133310317993164e-01,4.671387076377868652e-01,3.544200062751770020e-01
9.955868721008300781e-01,4.563302397727966309e-01,5.296326875686645508e-01,6.882446408271789551e-01,6.183336973190307617e-01,5.200786590576171875e-01,5.230204463005065918e-01,4.533788561820983887e-01,4.549150466918945312e-01,4.153706431388854980e-01,2.883569896221160889e-01,5.088475942611694336e-01,6.796182394027709961e-01,5.059743523597717285e-01,7.678159475326538086e-01,5.185935497283935547e-01,5.880805253982543945e-01,5.775793194770812988e-01,4.662602841854095459e-01,3.543559908866882324e-01
9.950848817825317383e-01,4.549212753772735596e-01,5.290948152542114258e-01,6.896396875381469727e-01,6.188716292381286621e-01,5.193988084793090820e-01,5.238618850708007812e-01,4.523560106754302979e-01,4.553757607936859131e-01,4.153909385204315186e-01,2.893957197666168213e-01,5.083794593811035156e-01,6.810894012451171875e-01,5.076813101768493652e-01,7.683418393135070801e-01,5.176083445549011230e-01,5.879334211349487305e-01,5.759639143943786621e-01,4.655785262584686279e-01,3.543171286582946777e-01
9.944859743118286133e-01,4.535587131977081299e-01,5.288155078887939453e-01,6.914422512054443359e-01,6.192919015884399414e-01,5.183905959129333496e-01,5.247003436088562012e-01,4.508730769157409668e-01,4.560328722000122070e-01,4.154364168643951416e-01,2.908197343349456787e-01,5.072988867759704590e-01,6.824553012847900391e-01,5.100119709968566895e-01,7.690523862838745117e-01,5.166964530944824219e-01,5.876104831695556641e-01,5.737564563751220703e-01,4.649755656719207764e-01,3.542970418930053711e-01
9.938602447509765625e-01,4.524922370910644531e-01,5.289866924285888672e-01,6.936503052711486816e-01,6.195093393325805664e-01,5.170463919639587402e-01,5.254287719726562500e-01,4.489131867885589600e-01,4.569207131862640381e-01,4.155238866806030273e-01,2.926346063613891602e-01,5.054318904876708984e-01,6.834766864776611328e-01,5.129756331443786621e-01,7.699499726295471191e-01,5.160695314407348633e-01,5.870823860168457031e-01,5.709983706474304199e-01,4.645988345146179199e-01,3.543102145195007324e-01
9.930803775787353516e-01,4.512245953083038330e-01,5.292896032333374023e-01,6.964878439903259277e-01,6.197467446327209473e-01,5.153081417083740234e-01,5.263177752494812012e-01,4.463788270950317383e-01,4.580760300159454346e-01,4.156424701213836670e-01,2.949743270874023438e-01,5.029503703117370605e-01,6.846850514411926270e-01,5.167959928512573242e-01,7.711063027381896973e-01,5.153495669364929199e-01,5.863866209983825684e-01,5.674581527709960938e-01,4.641761481761932373e-01,3.543332815170288086e-01
9.920932054519653320e-01,4.492536485195159912e-01,5.292963385581970215e-01,7.000411748886108398e-01,6.203212141990661621e-01,5.132846832275390625e-01,5.276609063148498535e-01,4.433900117874145508e-01,4.594722092151641846e-01,4.157798886299133301e-01,2.978088855743408203e-01,5.003016591072082520e-01,6.866840720176696777e-01,5.214345455169677734e-01,7.725183367729187012e-01,5.141568779945373535e-01,5.856578350067138672e-01,5.632027387619018555e-01,4.634116291999816895e-01,3.543353080749511719e-01
9.909175634384155273e-01,4.466336965560913086e-01,5.290236473083496094e-01,7.042443752288818359e-01,6.212094426155090332e-01,5.110065340995788574e-01,5.294224619865417480e-01,4.399935305118560791e-01,4.610857963562011719e-01,4.159342646598815918e-01,3.010904192924499512e-01,4.975130856037139893e-01,6.894143223762512207e-01,5.268124341964721680e-01,7.741619944572448730e-01,5.125269889831542969e-01,5.849027037620544434e-01,5.583022236824035645e-01,4.623304903507232666e-01,3.543174862861633301e-01
