5.550934672355651855e-01,4.351282119750976562e-02,3.406837582588195801e-02,-7.574996352195739746e-02,-1.875057816505432129e-03,-7.542677223682403564e-02,4.067571461200714111e-02,-9.047958999872207642e-02,1.776007264852523804e-01,1.441462188959121704e-01,-1.503390908241271973e+00,-2.094921469688415527e-01,1.711419224739074707e-01,3.082147538661956787e-01,1.653892844915390015e-01,3.164756298065185547e-02,2.451570890843868256e-02,-2.467293441295623779e-01,-1.636313199996948242e-01,3.733696043491363525e-02
1.604700088500976562e+00,1.903438866138458252e-01,2.170649766921997070e-01,-1.590756326913833618e-02,-1.662790030241012573e-02,3.856783360242843628e-02,2.778300456702709198e-02,-1.452542841434478760e-01,2.248324304819107056e-01,8.565860986709594727e-02,-6.925087928771972656e+00,-4.196850776672363281e+00,5.835514664649963379e-01,1.582069993019104004e+00,2.347456932067871094e+00,-3.484999537467956543e-01,1.667618155479431152e-01,-2.886679410934448242e+00,9.542217850685119629e-02,3.636988401412963867e-01
1.596759438514709473e+00,1.883421838283538818e-01,2.144008725881576538e-01,-1.704440265893936157e-02,-1.596846058964729309e-02,3.664658963680267334e-02,2.891592495143413544e-02,-1.441722810268402100e-01,2.254472374916076660e-01,8.500264585018157959e-02,-6.869317054748535156e+00,-4.160702228546142578e+00,5.898688435554504395e-01,1.570159912109375000e+00,2.344507455825805664e+00,-3.528040647506713867e-01,1.662896275520324707e-01,-2.883344888687133789e+00,1.137833893299102783e-01,3.602719306945800781e-01
1.576263904571533203e+00,1.865721642971038818e-01,2.117089033126831055e-01,-1.628495752811431885e-02,-1.590430736541748047e-02,3.705190122127532959e-02,2.905168570578098297e-02,-1.416745781898498535e-01,2.247982174158096313e-01,8.788053691387176514e-02,-6.770053386688232422e+00,-4.094333171844482422e+00,5.744526386260986328e-01,1.548582077026367188e+00,2.298348903656005859e+00,-3.407173156738281250e-01,1.622177660465240479e-01,-2.823876619338989258e+00,9.328708052635192871e-02,3.552628159523010254e-01
1.557444453239440918e+00,1.860072612762451172e-01,2.105442732572555542e-01,-1.443450152873992920e-02,-1.635606586933135986e-02,3.909747302532196045e-02,2.830614708364009857e-02,-1.394740641117095947e-01,2.235044986009597778e-01,9.194921702146530151e-02,-6.692851543426513672e+00,-4.041797637939453125e+00,5.503988265991210938e-01,1.531628727912902832e+00,2.243937730789184570e+00,-3.223794698715209961e-01,1.575888097286224365e-01,-2.753399848937988281e+00,5.328088998794555664e-02,3.518599867820739746e-01
1.537111163139343262e+00,1.857225894927978516e-01,2.096866965293884277e-01,-1.208121329545974731e-02,-1.700152456760406494e-02,4.182191193103790283e-02,2.723384089767932892e-02,-1.371247023344039917e-01,2.218921333551406860e-01,9.678284823894500732e-02,-6.613717555999755859e+00,-3.987616539001464844e+00,5.213692188262939453e-01,1.514189481735229492e+00,2.181456327438354492e+00,-3.003437817096710205e-01,1.523142457008361816e-01,-2.672377824783325195e+00,3.550112247467041016e-03,3.485510945320129395e-01
1.521064043045043945e+00,1.862357258796691895e-01,2.099195718765258789e-01,-9.421229362487792969e-03,-1.786708831787109375e-02,4.513698071241378784e-02,2.578177116811275482e-02,-1.353348493576049805e-01,2.201340943574905396e-01,1.015907153487205505e-01,-6.560974597930908203e+00,-3.950709819793701172e+00,4.915658831596374512e-01,1.502417564392089844e+00,2.123768091201782227e+00,-2.779121100902557373e-01,1.475321799516677856e-01,-2.597382545471191406e+00,-5.045029520988464355e-02,3.467735350131988525e-01
1.500761032104492188e+00,1.863516569137573242e-01,2.105886787176132202e-01,-6.040871143341064453e-03,-1.907483860850334167e-02,4.890190064907073975e-02,2.424458973109722137e-02,-1.335184574127197266e-01,2.175820022821426392e-01,1.071641221642494202e-01,-6.495640754699707031e+00,-3.904992103576660156e+00,4.549207687377929688e-01,1.489198088645935059e+00,2.054822206497192383e+00,-2.508273720741271973e-01,1.415392160415649414e-01,-2.509420156478881836e+00,-1.107997894287109375e-01,3.444180488586425781e-01
1.475772142410278320e+00,1.849484443664550781e-01,2.102834433317184448e-01,-3.114499151706695557e-03,-2.009451761841773987e-02,5.140578746795654297e-02,2.351741306483745575e-02,-1.315199732780456543e-01,2.149482071399688721e-01,1.121008545160293579e-01,-6.401221275329589844e+00,-3.840381383895874023e+00,4.213036298751831055e-01,1.471096873283386230e+00,1.985984921455383301e+00,-2.262810915708541870e-01,1.351677775382995605e-01,-2.423493146896362305e+00,-1.562139689922332764e-01,3.401481509208679199e-01
1.439018487930297852e+00,1.824960708618164062e-01,2.089216262102127075e-01,6.913840770721435547e-04,-2.149301394820213318e-02,5.399248003959655762e-02,2.299941889941692352e-02,-1.287482380867004395e-01,2.111957222223281860e-01,1.189741045236587524e-01,-6.256929397583007812e+00,-3.740787982940673828e+00,3.750799596309661865e-01,1.443413615226745605e+00,1.887641549110412598e+00,-1.916679590940475464e-01,1.259048134088516235e-01,-2.300829887390136719e+00,-2.174024879932403564e-01,3.328670859336853027e-01
