5.818676948547363281e-01,6.328107118606567383e-01,-3.261613547801971436e-01,1.787168830633163452e-01,2.660575509071350098e-01,-5.481124669313430786e-02,-2.128911614418029785e-01,1.116638481616973877e-01,-4.599742591381072998e-01,-1.155831217765808105e-01,1.025800779461860657e-01,3.640240430831909180e-01,4.619984030723571777e-01,3.311698734760284424e-01,5.589040517807006836e-01,3.778758049011230469e-01,5.779348611831665039e-01,5.747773051261901855e-01,6.420671939849853516e-01,2.546024322509765625e-01
6.125996112823486328e-01,7.605484724044799805e-01,-4.327552020549774170e-01,1.718507707118988037e-01,3.210183084011077881e-01,-8.818338066339492798e-02,-2.023482024669647217e-01,1.447596251964569092e-01,-5.244541168212890625e-01,-1.158531308174133301e-01,1.360466182231903076e-01,4.537411630153656006e-01,5.635340213775634766e-01,3.870459198951721191e-01,6.070050001144409180e-01,4.074105024337768555e-01,6.400012969970703125e-01,6.775519251823425293e-01,6.507993936538696289e-01,2.306613773107528687e-01
6.124345660209655762e-01,7.599658966064453125e-01,-4.322779476642608643e-01,1.718564033508300781e-01,3.207215368747711182e-01,-8.809966593980789185e-02,-2.024126946926116943e-01,1.446269750595092773e-01,-5.241372585296630859e-01,-1.157701238989830017e-01,1.358841955661773682e-01,4.533331096172332764e-01,5.630120635032653809e-01,3.868240714073181152e-01,6.066808104515075684e-01,4.072284698486328125e-01,6.397581100463867188e-01,6.770634651184082031e-01,6.506485939025878906e-01,2.307282388210296631e-01
6.122763156890869141e-01,7.594671845436096191e-01,-4.320639669895172119e-01,1.719113290309906006e-01,3.208257853984832764e-01,-8.819425851106643677e-02,-2.024846971035003662e-01,1.441149115562438965e-01,-5.238513946533203125e-01,-1.156922131776809692e-01,1.359650641679763794e-01,4.534679651260375977e-01,5.626977682113647461e-01,3.864406049251556396e-01,6.060194373130798340e-01,4.069534540176391602e-01,6.395568847656250000e-01,6.767891645431518555e-01,6.505423784255981445e-01,2.307893335819244385e-01
6.120942831039428711e-01,7.589021325111389160e-01,-4.318421185016632080e-01,1.719803661108016968e-01,3.209695518016815186e-01,-8.833508938550949097e-02,-2.025693953037261963e-01,1.435027718544006348e-01,-5.235059261322021484e-01,-1.155836060643196106e-01,1.360629796981811523e-01,4.536669552326202393e-01,5.623472332954406738e-01,3.859910964965820312e-01,6.052219271659851074e-01,4.066168069839477539e-01,6.393393278121948242e-01,6.764764189720153809e-01,6.504105329513549805e-01,2.308707833290100098e-01
6.119462847709655762e-01,7.583345770835876465e-01,-4.316597282886505127e-01,1.720467507839202881e-01,3.211854100227355957e-01,-8.851887285709381104e-02,-2.026635110378265381e-01,1.428004801273345947e-01,-5.231539011001586914e-01,-1.154464706778526306e-01,1.362110376358032227e-01,4.539586007595062256e-01,5.620186924934387207e-01,3.855092227458953857e-01,6.043305993080139160e-01,4.062795639038085938e-01,6.391532421112060547e-01,6.761860251426696777e-01,6.502977609634399414e-01,2.309629321098327637e-01
6.118301749229431152e-01,7.577348947525024414e-01,-4.314568340778350830e-01,1.720946729183197021e-01,3.213983476161956787e-01,-8.872368931770324707e-02,-2.027619481086730957e-01,1.420477926731109619e-01,-5.227714776992797852e-01,-1.152683943510055542e-01,1.363828927278518677e-01,4.542459547519683838e-01,5.616583228111267090e-01,3.850166201591491699e-01,6.033670306205749512e-01,4.059512615203857422e-01,6.389973163604736328e-01,6.758757233619689941e-01,6.501756906509399414e-01,2.310556024312973022e-01
6.118009686470031738e-01,7.572110295295715332e-01,-4.313021600246429443e-01,1.721161603927612305e-01,3.216644525527954102e-01,-8.894371241331100464e-02,-2.028453052043914795e-01,1.412552297115325928e-01,-5.224175453186035156e-01,-1.150766089558601379e-01,1.366332769393920898e-01,4.545865058898925781e-01,5.613723993301391602e-01,3.845532834529876709e-01,6.024096012115478516e-01,4.056931734085083008e-01,6.389248371124267578e-01,6.756508350372314453e-01,6.500900983810424805e-01,2.311316132545471191e-01
6.119204759597778320e-01,7.569496035575866699e-01,-4.313215315341949463e-01,1.721104830503463745e-01,3.220654129981994629e-01,-8.917536586523056030e-02,-2.028904408216476440e-01,1.404828429222106934e-01,-5.221942663192749023e-01,-1.149161010980606079e-01,1.370170414447784424e-01,4.550763964653015137e-01,5.613365769386291504e-01,3.841929137706756592e-01,6.016069650650024414e-01,4.055797457695007324e-01,6.390074491500854492e-01,6.756740212440490723e-01,6.501009464263916016e-01,2.311697751283645630e-01
6.120759248733520508e-01,7.567355632781982422e-01,-4.313542544841766357e-01,1.721069365739822388e-01,3.225349485874176025e-01,-8.943032473325729370e-02,-2.029073685407638550e-01,1.396155953407287598e-01,-5.219290256500244141e-01,-1.147608906030654907e-01,1.375009417533874512e-01,4.556455314159393311e-01,5.613754987716674805e-01,3.838115036487579346e-01,6.007699370384216309e-01,4.054670333862304688e-01,6.391386985778808594e-01,6.757791042327880859e-01,6.501002311706542969e-01,2.311949431896209717e-01
6.121560335159301758e-01,7.562424540519714355e-01,-4.311130344867706299e-01,1.720995903015136719e-01,3.228320181369781494e-01,-8.968874812126159668e-02,-2.029191255569458008e-01,1.386303007602691650e-01,-5.213958024978637695e-01,-1.145233735442161560e-01,1.379432231187820435e-01,4.560012519359588623e-01,5.611487030982971191e-01,3.833221793174743652e-01,5.997189879417419434e-01,4.052295684814453125e-01,6.392019987106323242e-01,6.756411194801330566e-01,6.499423980712890625e-01,2.312473356723785400e-01
6.122979521751403809e-01,7.557107806205749512e-01,-4.307153522968292236e-01,1.720512360334396362e-01,3.229942917823791504e-01,-8.990234881639480591e-02,-2.028847336769104004e-01,1.376532018184661865e-01,-5.207452774047851562e-01,-1.142550185322761536e-01,1.384057402610778809e-01,4.561553895473480225e-01,5.608544945716857910e-01,3.828690350055694580e-01,5.987149477005004883e-01,4.050446152687072754e-01,6.393221020698547363e-01,6.754541993141174316e-01,6.497336626052856445e-01,2.312884032726287842e-01
6.125245094299316406e-01,7.552304267883300781e-01,-4.301697909832000732e-01,1.719579696655273438e-01,3.229998350143432617e-01,-9.003665298223495483e-02,-2.027875483036041260e-01,1.367721259593963623e-01,-5.200103521347045898e-01,-1.139852106571197510e-01,1.388956904411315918e-01,4.560717046260833740e-01,5.605621337890625000e-01,3.825117051601409912e-01,5.978921651840209961e-01,4.049524068832397461e-01,6.395285129547119141e-01,6.752862930297851562e-01,6.494764089584350586e-01,2.312973737716674805e-01
