8.891725540161132812e-01,5.208868384361267090e-01,5.290805101394653320e-01,5.486724972724914551e-01,3.166741132736206055e-01,5.713236331939697266e-01,4.506968259811401367e-01,4.785114824771881104e-01,2.711313366889953613e-01,5.892695188522338867e-01,2.979259490966796875e-01,4.615188837051391602e-01,4.412552714347839355e-01,7.071434259414672852e-01,6.367027759552001953e-01,3.652423620223999023e-01,4.072255492210388184e-01,5.486865043640136719e-01,2.882691323757171631e-01,2.782297134399414062e-01
1.064813494682312012e+00,5.119354724884033203e-01,4.391568005084991455e-01,5.883033275604248047e-01,4.531591534614562988e-01,6.881180405616760254e-01,5.278252959251403809e-01,4.175495505332946777e-01,4.738014340400695801e-01,6.209435462951660156e-01,3.104123473167419434e-01,5.341872572898864746e-01,6.137975454330444336e-01,6.406050920486450195e-01,6.105287075042724609e-01,4.051342308521270752e-01,3.793026208877563477e-01,6.121456623077392578e-01,3.558421730995178223e-01,3.133321106433868408e-01
1.025877833366394043e+00,4.281492829322814941e-01,5.172164440155029297e-01,5.818522572517395020e-01,4.303558170795440674e-01,6.112709045410156250e-01,5.809760093688964844e-01,4.228396415710449219e-01,3.523118197917938232e-01,5.789559483528137207e-01,3.309964835643768311e-01,5.297911167144775391e-01,6.265668272972106934e-01,6.386452913284301758e-01,6.209114193916320801e-01,4.062681794166564941e-01,3.515027463436126709e-01,6.227613091468811035e-01,3.689216971397399902e-01,3.310333192348480225e-01
1.086044192314147949e+00,5.187989473342895508e-01,4.633858203887939453e-01,5.957376360893249512e-01,4.750721752643585205e-01,6.718240380287170410e-01,5.988515019416809082e-01,4.329185187816619873e-01,4.315506517887115479e-01,5.285271406173706055e-01,3.129127323627471924e-01,5.296971201896667480e-01,6.402865648269653320e-01,6.368125081062316895e-01,6.264556646347045898e-01,4.195389449596405029e-01,4.369950294494628906e-01,6.315569877624511719e-01,3.799297511577606201e-01,3.024376630783081055e-01
1.119488477706909180e+00,5.303364992141723633e-01,4.478576183319091797e-01,5.975967645645141602e-01,4.847935438156127930e-01,7.282825112342834473e-01,5.070958137512207031e-01,4.293121099472045898e-01,5.323181748390197754e-01,6.285740733146667480e-01,3.173065781593322754e-01,5.119161009788513184e-01,6.130990386009216309e-01,6.433919072151184082e-01,6.181974411010742188e-01,4.072809815406799316e-01,4.084681272506713867e-01,6.156617999076843262e-01,3.708012402057647705e-01,3.386541008949279785e-01
1.087419390678405762e+00,5.280855894088745117e-01,4.774604141712188721e-01,6.089366674423217773e-01,4.242768585681915283e-01,6.920425891876220703e-01,4.899269938468933105e-01,4.921184480190277100e-01,4.843925833702087402e-01,6.563991904258728027e-01,3.234978020191192627e-01,5.249425172805786133e-01,6.046746373176574707e-01,6.459527015686035156e-01,6.092692613601684570e-01,4.066942632198333740e-01,3.914812207221984863e-01,6.078517436981201172e-01,3.430291712284088135e-01,3.360714912414550781e-01
1.013121724128723145e+00,4.596927165985107422e-01,4.132262766361236572e-01,5.413389801979064941e-01,4.488002061843872070e-01,6.286709308624267578e-01,5.987134575843811035e-01,3.662498891353607178e-01,3.449758887290954590e-01,5.388661026954650879e-01,3.132963776588439941e-01,5.280990600585937500e-01,6.328876614570617676e-01,6.502088904380798340e-01,6.323274374008178711e-01,3.782466650009155273e-01,3.473206460475921631e-01,6.464618444442749023e-01,3.921642005443572998e-01,3.318814039230346680e-01
1.053045511245727539e+00,5.323057174682617188e-01,4.148124456405639648e-01,5.646766424179077148e-01,4.637736082077026367e-01,6.705012917518615723e-01,5.651549696922302246e-01,4.022039175033569336e-01,4.411635100841522217e-01,5.696534514427185059e-01,3.140960931777954102e-01,5.001317262649536133e-01,6.147738695144653320e-01,6.515038013458251953e-01,6.254854202270507812e-01,4.386662542819976807e-01,3.639855682849884033e-01,6.422751545906066895e-01,3.930810987949371338e-01,3.125374019145965576e-01
1.063085913658142090e+00,5.442661046981811523e-01,4.085446000099182129e-01,5.929558873176574707e-01,4.315991699695587158e-01,6.953482627868652344e-01,5.175766348838806152e-01,4.614314734935760498e-01,4.681814014911651611e-01,6.235886812210083008e-01,3.061783015727996826e-01,5.452036857604980469e-01,6.001994013786315918e-01,6.573060154914855957e-01,6.017475128173828125e-01,3.958260715007781982e-01,3.776770830154418945e-01,6.201584339141845703e-01,3.605556190013885498e-01,3.194080889225006104e-01
1.084493279457092285e+00,5.292311906814575195e-01,4.656845331192016602e-01,5.596448183059692383e-01,4.666692018508911133e-01,6.723424196243286133e-01,5.274860858917236328e-01,4.302591383457183838e-01,4.386358857154846191e-01,6.026929020881652832e-01,2.955253720283508301e-01,5.187209248542785645e-01,6.295096278190612793e-01,6.369249820709228516e-01,5.974901914596557617e-01,4.283864796161651611e-01,4.178229868412017822e-01,6.563527584075927734e-01,3.743787705898284912e-01,3.521239161491394043e-01
1.050521016120910645e+00,5.354208350181579590e-01,4.522609412670135498e-01,5.560791492462158203e-01,4.665666520595550537e-01,6.925786733627319336e-01,4.677690267562866211e-01,4.330983757972717285e-01,4.705410897731781006e-01,6.917917132377624512e-01,2.846027910709381104e-01,5.230443477630615234e-01,5.792828202247619629e-01,6.842988133430480957e-01,5.742666721343994141e-01,4.031627178192138672e-01,3.916903436183929443e-01,6.293141245841979980e-01,3.474394977092742920e-01,3.652155101299285889e-01
1.100961923599243164e+00,5.675455331802368164e-01,4.603491425514221191e-01,5.870460271835327148e-01,4.925070106983184814e-01,6.969168186187744141e-01,5.061689615249633789e-01,4.659636318683624268e-01,4.900748729705810547e-01,6.453976631164550781e-01,2.453908324241638184e-01,5.363966822624206543e-01,6.212215423583984375e-01,6.454025506973266602e-01,5.638272166252136230e-01,4.556721448898315430e-01,4.466555118560791016e-01,6.686725616455078125e-01,3.959226310253143311e-01,3.663665056228637695e-01
1.070104360580444336e+00,4.837380051612854004e-01,5.304018259048461914e-01,6.036781668663024902e-01,4.720324873924255371e-01,6.951224803924560547e-01,4.542245864868164062e-01,4.178617894649505615e-01,4.776724576950073242e-01,7.151639461517333984e-01,2.865572869777679443e-01,5.334342718124389648e-01,5.677663087844848633e-01,6.826750040054321289e-01,6.024270653724670410e-01,3.918603062629699707e-01,4.284873604774475098e-01,6.083133220672607422e-01,3.495462536811828613e-01,3.621812164783477783e-01
1.000309467315673828e+00,5.274268388748168945e-01,4.423126876354217529e-01,5.740185379981994629e-01,4.324838519096374512e-01,6.263673305511474609e-01,5.735390186309814453e-01,4.565233886241912842e-01,3.750690221786499023e-01,5.403179526329040527e-01,2.812942564487457275e-01,5.019860863685607910e-01,5.800173282623291016e-01,6.629145741462707520e-01,6.107349395751953125e-01,4.172242879867553711e-01,3.967153728008270264e-01,6.268395185470581055e-01,3.809399604797363281e-01,3.068448603153228760e-01
1.087024450302124023e+00,4.872531294822692871e-01,5.498237609863281250e-01,6.150731444358825684e-01,5.003342032432556152e-01,6.831034421920776367e-01,5.307065844535827637e-01,4.048658311367034912e-01,4.637810587882995605e-01,6.409835815429687500e-01,3.078622519969940186e-01,5.146131515502929688e-01,5.955749154090881348e-01,6.817184090614318848e-01,6.284631490707397461e-01,4.295189082622528076e-01,4.503517150878906250e-01,6.174201369285583496e-01,3.694439530372619629e-01,3.337078094482421875e-01
1.029380083084106445e+00,4.956585168838500977e-01,5.210610628128051758e-01,5.610567927360534668e-01,4.899576008319854736e-01,6.560933589935302734e-01,5.181083679199218750e-01,3.782484233379364014e-01,4.298673570156097412e-01,6.506497859954833984e-01,2.977905273437500000e-01,4.976290464401245117e-01,5.823152661323547363e-01,6.870594024658203125e-01,6.086282134056091309e-01,4.359606802463531494e-01,4.119392037391662598e-01,6.210176944732666016e-01,3.507303297519683838e-01,3.299294710159301758e-01
1.035764575004577637e+00,4.831146001815795898e-01,5.273379087448120117e-01,5.739659070968627930e-01,4.871848225593566895e-01,6.611798405647277832e-01,5.210647583007812500e-01,3.884902894496917725e-01,4.403944611549377441e-01,6.501337885856628418e-01,3.079255223274230957e-01,5.015286207199096680e-01,5.809095501899719238e-01,6.842583417892456055e-01,6.087354421615600586e-01,4.259087145328521729e-01,4.040622711181640625e-01,6.062278747558593750e-01,3.456128835678100586e-01,3.287957906723022461e-01
1.034739255905151367e+00,5.464306473731994629e-01,4.832539856433868408e-01,5.623930692672729492e-01,4.478273093700408936e-01,6.577544212341308594e-01,5.072171688079833984e-01,4.464868307113647461e-01,4.197090864181518555e-01,6.275241374969482422e-01,3.032771646976470947e-01,4.843368530273437500e-01,5.674971938133239746e-01,6.926407814025878906e-01,6.074769496917724609e-01,4.280214309692382812e-01,4.086486995220184326e-01,6.250745654106140137e-01,3.523384928703308105e-01,3.426125347614288330e-01
1.065148949623107910e+00,5.408638715744018555e-01,4.218644201755523682e-01,5.922893881797790527e-01,5.383283495903015137e-01,6.998214721679687500e-01,6.105698943138122559e-01,3.571281731128692627e-01,4.724312722682952881e-01,5.323240756988525391e-01,2.789990007877349854e-01,5.280704498291015625e-01,5.769332647323608398e-01,6.900191307067871094e-01,5.916516184806823730e-01,4.465177953243255615e-01,4.213409721851348877e-01,6.283676624298095703e-01,4.119291007518768311e-01,2.971594631671905518e-01
1.045233488082885742e+00,5.072649717330932617e-01,5.740316510200500488e-01,5.845064520835876465e-01,4.327897429466247559e-01,6.542029976844787598e-01,4.476385712623596191e-01,4.684771001338958740e-01,4.119393527507781982e-01,6.849545240402221680e-01,3.041312694549560547e-01,4.739789962768554688e-01,5.537095665931701660e-01,6.992306113243103027e-01,6.346589326858520508e-01,3.835081756114959717e-01,4.672880172729492188e-01,5.963132381439208984e-01,3.179027736186981201e-01,3.724351823329925537e-01
1.012649774551391602e+00,4.874987006187438965e-01,5.163242816925048828e-01,5.473017096519470215e-01,5.044256448745727539e-01,6.316415667533874512e-01,5.924791097640991211e-01,3.557126522064208984e-01,3.936209678649902344e-01,5.446437597274780273e-01,3.208662271499633789e-01,4.593470692634582520e-01,5.803480744361877441e-01,6.941587328910827637e-01,6.318207979202270508e-01,4.215537011623382568e-01,4.344268441200256348e-01,6.084407567977905273e-01,3.445734977722167969e-01,3.012432157993316650e-01
9.948070049285888672e-01,5.382039546966552734e-01,4.542862772941589355e-01,5.222613811492919922e-01,4.755947589874267578e-01,6.119675636291503906e-01,6.086342930793762207e-01,3.777103126049041748e-01,3.409246504306793213e-01,4.785845279693603516e-01,3.052249550819396973e-01,4.202345609664916992e-01,5.904686450958251953e-01,6.837577223777770996e-01,6.697431802749633789e-01,4.313758611679077148e-01,4.310602545738220215e-01,6.337040066719055176e-01,3.848484456539154053e-01,3.084585666656494141e-01
1.068967819213867188e+00,6.450417637825012207e-01,4.313893616199493408e-01,5.892398357391357422e-01,4.356005191802978516e-01,6.574161052703857422e-01,5.738872885704040527e-01,5.273809432983398438e-01,4.294611811637878418e-01,5.467740297317504883e-01,3.018770515918731689e-01,4.559092521667480469e-01,6.241010427474975586e-01,6.770032644271850586e-01,6.453176736831665039e-01,4.808861613273620605e-01,4.521489739418029785e-01,6.573366522789001465e-01,3.828882575035095215e-01,3.131942749023437500e-01
1.021396756172180176e+00,5.255087018013000488e-01,5.178761482238769531e-01,5.643734335899353027e-01,4.467155933380126953e-01,6.248198151588439941e-01,5.715515613555908203e-01,4.227119386196136475e-01,3.582233488559722900e-01,5.342338681221008301e-01,3.307617902755737305e-01,4.523752927780151367e-01,5.759879946708679199e-01,6.937503814697265625e-01,6.627038121223449707e-01,4.174401164054870605e-01,4.487286210060119629e-01,6.073515415191650391e-01,3.463988304138183594e-01,3.088413476943969727e-01
9.987726211547851562e-01,4.652175009250640869e-01,5.693893432617187500e-01,5.572743415832519531e-01,4.733971059322357178e-01,6.032153367996215820e-01,5.916312336921691895e-01,3.617691695690155029e-01,3.474355041980743408e-01,5.410099029541015625e-01,3.469274938106536865e-01,4.389943778514862061e-01,5.663599967956542969e-01,6.980445981025695801e-01,6.591831445693969727e-01,4.342134892940521240e-01,4.155970215797424316e-01,5.886825323104858398e-01,3.396148085594177246e-01,3.026472628116607666e-01
1.016340494155883789e+00,5.481279492378234863e-01,5.050603151321411133e-01,5.396267771720886230e-01,4.907734692096710205e-01,6.517534852027893066e-01,5.073357820510864258e-01,3.798797726631164551e-01,4.420314133167266846e-01,6.353142857551574707e-01,2.904551625251770020e-01,4.333760738372802734e-01,5.680573582649230957e-01,6.946367621421813965e-01,6.258733272552490234e-01,4.541964828968048096e-01,4.303308129310607910e-01,6.105542182922363281e-01,3.384229242801666260e-01,3.312631547451019287e-01
1.008860111236572266e+00,5.360350608825683594e-01,5.390409231185913086e-01,5.471281409263610840e-01,4.147847890853881836e-01,6.295347213745117188e-01,4.703084826469421387e-01,4.260381460189819336e-01,3.779497146606445312e-01,6.325576901435852051e-01,3.264674544334411621e-01,4.264153242111206055e-01,5.477765202522277832e-01,6.985303759574890137e-01,6.729235649108886719e-01,4.142684042453765869e-01,4.416802525520324707e-01,6.047729849815368652e-01,3.204390406608581543e-01,3.300919532775878906e-01
