1.643225193023681641e+00,-1.400022149085998535e+00,-9.727958440780639648e-01,-5.399160981178283691e-01,-2.811146341264247894e-02,-4.679249823093414307e-01,-5.226002931594848633e-01,-4.867226779460906982e-01,-4.018258750438690186e-01,-3.498845398426055908e-01,-3.356275939941406250e+01,-1.828381538391113281e+00,-1.073746299743652344e+01,-1.014070606231689453e+01,1.807927489280700684e+00,-3.845953226089477539e+00,-5.856785297393798828e+00,-1.258662986755371094e+01,-7.871629714965820312e+00,-5.655944347381591797e+00
1.572137236595153809e+00,-1.577107191085815430e+00,-9.699633121490478516e-01,-5.690936446189880371e-01,-4.314296692609786987e-02,-4.690453112125396729e-01,-5.127779245376586914e-01,-4.843318462371826172e-01,-3.561162054538726807e-01,-3.275021612644195557e-01,-3.433889007568359375e+01,-2.172441005706787109e+00,-1.060466480255126953e+01,-1.079772663116455078e+01,1.556855797767639160e+00,-3.961856126785278320e+00,-5.878445625305175781e+00,-1.302442073822021484e+01,-6.539115428924560547e+00,-5.467307090759277344e+00
1.571984052658081055e+00,-1.577326893806457520e+00,-9.698362946510314941e-01,-5.691004395484924316e-01,-4.318483173847198486e-02,-4.692977070808410645e-01,-5.125369429588317871e-01,-4.842596650123596191e-01,-3.563017547130584717e-01,-3.274755179882049561e-01,-3.433702087402343750e+01,-2.178860902786254883e+00,-1.060754489898681641e+01,-1.079721069335937500e+01,1.550845742225646973e+00,-3.964173316955566406e+00,-5.879597187042236328e+00,-1.302490997314453125e+01,-6.537621498107910156e+00,-5.459294795989990234e+00
1.573040843009948730e+00,-1.577264666557312012e+00,-9.697482585906982422e-01,-5.690931081771850586e-01,-4.316024109721183777e-02,-4.694438278675079346e-01,-5.120602250099182129e-01,-4.842750132083892822e-01,-3.563982844352722168e-01,-3.273839056491851807e-01,-3.433404922485351562e+01,-2.179568052291870117e+00,-1.061080360412597656e+01,-1.079261112213134766e+01,1.547845244407653809e+00,-3.965114116668701172e+00,-5.882645606994628906e+00,-1.302416706085205078e+01,-6.537474155426025391e+00,-5.451480388641357422e+00
1.574033141136169434e+00,-1.577108621597290039e+00,-9.698074460029602051e-01,-5.690532326698303223e-01,-4.318084195256233215e-02,-4.696235060691833496e-01,-5.115753412246704102e-01,-4.843087792396545410e-01,-3.565312325954437256e-01,-3.273035287857055664e-01,-3.432963562011718750e+01,-2.181208372116088867e+00,-1.061434650421142578e+01,-1.078696823120117188e+01,1.543410062789916992e+00,-3.966236352920532227e+00,-5.885446548461914062e+00,-1.302340412139892578e+01,-6.538355827331542969e+00,-5.443681716918945312e+00
1.574724197387695312e+00,-1.576971173286437988e+00,-9.699725508689880371e-01,-5.690138936042785645e-01,-4.317899420857429504e-02,-4.698128700256347656e-01,-5.111278295516967773e-01,-4.843271970748901367e-01,-3.565770983695983887e-01,-3.271590173244476318e-01,-3.432483673095703125e+01,-2.184876441955566406e+00,-1.061704730987548828e+01,-1.078055286407470703e+01,1.536652565002441406e+00,-3.967335224151611328e+00,-5.886928081512451172e+00,-1.302324485778808594e+01,-6.538521289825439453e+00,-5.436384677886962891e+00
1.575155735015869141e+00,-1.576781272888183594e+00,-9.703064560890197754e-01,-5.689749717712402344e-01,-4.321293532848358154e-02,-4.700374007225036621e-01,-5.107045769691467285e-01,-4.843464195728302002e-01,-3.565954864025115967e-01,-3.269861340522766113e-01,-3.431853866577148438e+01,-2.190655708312988281e+00,-1.062076854705810547e+01,-1.077345848083496094e+01,1.526845455169677734e+00,-3.969297170639038086e+00,-5.888086795806884766e+00,-1.302363777160644531e+01,-6.538396358489990234e+00,-5.429247856140136719e+00
1.575704932212829590e+00,-1.576578259468078613e+00,-9.707205295562744141e-01,-5.689594149589538574e-01,-4.323887452483177185e-02,-4.702449738979339600e-01,-5.102427601814270020e-01,-4.843613803386688232e-01,-3.565187454223632812e-01,-3.267580866813659668e-01,-3.431147766113281250e+01,-2.195870876312255859e+00,-1.062615013122558594e+01,-1.076558017730712891e+01,1.515587210655212402e+00,-3.972022056579589844e+00,-5.889867782592773438e+00,-1.302425098419189453e+01,-6.537358283996582031e+00,-5.422456741333007812e+00
1.576643228530883789e+00,-1.576404690742492676e+00,-9.711188673973083496e-01,-5.689886212348937988e-01,-4.319436475634574890e-02,-4.703554213047027588e-01,-5.097472071647644043e-01,-4.843639433383941650e-01,-3.562655448913574219e-01,-3.264569640159606934e-01,-3.430506515502929688e+01,-2.197654247283935547e+00,-1.063254356384277344e+01,-1.075732231140136719e+01,1.505374908447265625e+00,-3.974873304367065430e+00,-5.892416000366210938e+00,-1.302466011047363281e+01,-6.534914970397949219e+00,-5.417461872100830078e+00
1.577803015708923340e+00,-1.576309919357299805e+00,-9.715583324432373047e-01,-5.690512061119079590e-01,-4.314135387539863586e-02,-4.704683125019073486e-01,-5.091741681098937988e-01,-4.843440055847167969e-01,-3.559308648109436035e-01,-3.261069953441619873e-01,-3.429808425903320312e+01,-2.198714017868041992e+00,-1.064057350158691406e+01,-1.074857807159423828e+01,1.494367361068725586e+00,-3.978268623352050781e+00,-5.895510196685791016e+00,-1.302485561370849609e+01,-6.531260490417480469e+00,-5.412812709808349609e+00
